Id,SalePrice
1758,148225.50136598418
1759,158298.9444305861
1760,162820.66999683282
1761,139731.86045782492
1762,178525.06479376787
1763,177167.53908931554
1764,111993.20361796481
1765,152942.57055923698
1766,178201.85740955223
1767,209637.39514446596
1768,139759.83147722555
1769,169366.55704105506
1770,148065.34583197162
1771,129405.60182822938
1772,129270.03656846244
1773,140951.87630712858
1774,124474.179323554
1775,137170.4508852908
1776,122430.3768679306
1777,116918.1567413833
1778,139012.59482806313
1779,117127.03777383071
1780,169542.81064357987
1781,127319.60326806281
1782,91145.57663511825
1783,139792.7018633762
1784,108856.59666535413
1785,118996.67861341733
1786,146614.3448827804
1787,159301.2376307461
1788,55178.320327942616
1789,97267.73827738545
1790,83343.62381524152
1791,189448.53142093003
1792,155288.68475223752
1793,125850.79644121061
1794,151201.45372101612
1795,133213.75622882746
1796,129470.00715543347
1797,116551.96545080334
1798,127528.23695912414
1799,111173.84452587891
1800,130336.3241977145
1801,126232.38323434214
1802,138518.3429476506
1803,143204.06908507374
1804,139881.70913192866
1805,132835.50288325138
1806,115833.11860966848
1807,131354.64048705393
1808,111995.81490941622
1809,117823.43862813602
1810,143978.63337580778
1811,94057.62132516877
1812,96459.6860300736
1813,121214.04341481767
1814,102532.16919360119
1815,56356.9803378014
1816,105954.10245302947
1817,107477.50025528448
1818,138254.51169307192
1819,120049.70374555628
1820,63235.253364592565
1821,119180.01556030478
1822,149670.86107589424
1823,51799.413580639026
1824,136709.58934240325
1825,132529.89313571542
1826,102890.05996129688
1827,103688.5463991916
1828,133097.8939732662
1829,119741.00690219238
1830,146627.6024289048
1831,147167.63885599808
1832,83788.56709745557
1833,130727.30271685973
1834,118917.07972936587
1835,129912.11087832302
1836,124238.2715694743
1837,78473.64119578799
1838,123635.81928141975
1839,93179.05035410207
1840,167797.1132606255
1841,140889.65061847353
1842,91868.32775594716
1843,126809.78094914003
1844,137799.15009706296
1845,136585.84802651315
1846,149734.59044678276
1847,154265.6337730991
1848,56341.17478083289
1849,106366.8013467909
1850,114749.91287615916
1851,150343.7848410438
1852,122103.81727025751
1853,128386.1395972185
1854,169974.26068071718
1855,142338.31372842213
1856,223693.3676213288
1857,142915.61512172545
1858,140846.90000735017
1859,120279.52319615679
1860,155272.6316577246
1861,120018.97365911443
1862,304289.0800719363
1863,292641.33925788326
1864,292635.76827958896
1865,348147.3239949842
1866,350363.42908205383
1867,248584.16364076544
1868,312913.99731282756
1869,207324.19901729576
1870,237642.00245724662
1871,259915.20776403777
1872,172522.86053940066
1873,232367.63084905577
1874,142233.21340793147
1875,200773.8094241992
1876,195841.29405688425
1877,207898.67542415895
1878,203054.17873990742
1879,134476.24332217572
1880,133117.96675223205
1881,237507.0436431697
1882,240241.01600684016
1883,191132.2301196977
1884,206663.4854167749
1885,243153.04904057705
1886,299479.45575029287
1887,203010.18495289833
1888,278338.23555773136
1889,160645.24366894749
1890,122046.93316542501
1891,139879.69913987175
1892,96678.7380846551
1893,130647.2174445899
1894,119216.78662289941
1895,131417.2594370802
1896,124117.34085667458
1897,108737.45114056203
1898,108808.14236578283
1899,154662.57975213675
1900,155285.57309603057
1901,171004.27953813956
1902,141561.20570097788
1903,222286.62311384067
1904,147299.1415620806
1905,191399.9109566185
1906,156127.3592732923
1907,185746.63069516694
1908,111250.26052861923
1909,139590.93921034085
1910,122365.33699811135
1911,206864.75862232607
1912,296650.29996864614
1913,134664.17214823177
1914,69443.868290818
1915,325884.82870128966
1916,69492.80672170765
1917,249202.07574742983
1918,138133.10828558242
1919,171479.85894310204
1920,136844.22243735296
1921,417470.706694468
1922,339235.4784969795
1923,223895.94050635165
1924,213072.0288284596
1925,198549.89120546612
1926,398540.8271271114
1927,128926.28786666316
1928,152196.2983213329
1929,120356.01162062166
1930,132405.53147765834
1931,144997.2003030269
1932,135283.99102686596
1933,176307.52766808547
1934,177478.8689231399
1935,174452.00990393283
1936,191867.79766240067
1937,183769.69383898552
1938,168108.82369724158
1939,236757.83458618255
1940,189470.0762342797
1941,170011.72910180915
1942,188830.2060313617
1943,209160.48557955318
1944,356825.2768035602
1945,398741.7332655785
1946,138071.27461285025
1947,296289.3935308474
1948,169882.22537018268
1949,241855.8881078842
1950,182642.5604963161
1951,260195.97559861804
1952,198886.10663184777
1953,172668.75520885884
1954,182943.5016886334
1955,124400.44616328155
1956,311502.5260019113
1957,153119.54558032635
1958,302131.182939383
1959,136178.72266832882
1960,114136.75483756285
1961,122067.79615636055
1962,93416.66324567335
1963,100448.92473585466
1964,107266.47803503956
1965,151280.50688739918
1966,146577.7820023932
1967,298761.2439258381
1968,427318.07000701403
1969,392041.6210614432
1970,448601.1539400296
1971,487960.6687758202
1972,377468.116572253
1973,272133.9067776696
1974,325811.38271128753
1975,492486.868326802
1976,271789.4728503961
1977,371558.27153002814
1978,378598.9661371137
1979,328740.7106799845
1980,196391.44061573193
1981,341709.16639733914
1982,232147.91415006682
1983,213074.72496433114
1984,166333.0385358081
1985,215336.3032355267
1986,198425.10383700617
1987,188652.82335214812
1988,177614.31740072148
1989,189721.69139902014
1990,213125.78180017622
1991,233888.9263047258
1992,220521.2832334488
1993,169416.4310738766
1994,229696.8574486092
1995,178597.3901397531
1996,242159.0811943357
1997,324961.64477059856
1998,326413.3605115356
1999,269607.1969089234
2000,307216.60905609076
2001,260490.81286406954
2002,230653.87238205184
2003,249864.3167354118
2004,272910.4345354138
2005,225455.8514156655
2006,239272.7553923923
2007,248757.34255378132
2008,213762.00939207838
2009,197009.5480908728
2010,189294.87321682187
2011,132253.42156497677
2012,183727.60586496055
2013,183908.2523142568
2014,185216.6158656075
2015,197237.8863895979
2016,194863.1942123908
2017,196900.1709867054
2018,121637.01780485651
2019,133229.52668530928
2020,102596.8373341318
2021,107774.85892715216
2022,173200.03813200124
2023,140548.83884480086
2024,255446.99039128702
2025,359147.91574022383
2026,179222.30981755455
2027,155120.05436183803
2028,149000.4089407418
2029,172402.32472548663
2030,273964.3352118356
2031,232244.84576647682
2032,264115.65709579334
2033,256427.27587175398
2034,163540.39756744288
2035,214378.93972997795
2036,199341.46370157987
2037,208646.21156198377
2038,317934.33551424753
2039,228987.60886276676
2040,325959.1697509795
2041,288793.9734651718
2042,205831.9477371232
2043,174540.68881124264
2044,170941.68653240093
2045,207126.7502691316
2046,133873.2896828782
2047,143252.1208787135
2048,136706.00059609112
2049,134175.59053680365
2050,177830.13620020603
2051,107922.6658497662
2052,132150.30041699554
2053,146715.73014199737
2054,93330.1174266038
2055,150979.0620936185
2056,143474.34248981433
2057,112954.09216485338
2058,216254.10785778376
2059,132502.23615570323
2060,168705.80571645906
2061,171886.11994704022
2062,131789.21406957728
2063,118189.25216400139
2064,140096.33860659067
2065,118860.54378914369
2066,172155.70949825793
2067,114837.84630446401
2068,119347.67857600756
2069,84436.86855469733
2070,115008.54652028297
2071,93873.92954855603
2072,136644.00343835723
2073,136725.2053089225
2074,184020.9848439205
2075,143167.42146952118
2076,122398.69003819246
2077,155989.8173893745
2078,123738.09771453078
2079,132721.90880355268
2080,117485.11264709396
2081,121003.1426081256
2082,120607.9081891685
2083,140161.46697617485
2084,111001.10702048086
2085,119854.55422451225
2086,112695.35947202533
2087,116819.05786107692
2088,93342.59576505676
2089,85346.36288448615
2090,130162.9385955113
2091,113644.40448266905
2092,116307.2216993883
2093,113436.907070828
2094,115055.45592986197
2095,150130.09599399116
2096,81895.0598021366
2097,97675.82671104517
2098,145681.56174690512
2099,56155.255244022
2100,87376.23066540826
2101,113365.62260457972
2102,128551.54825828111
2103,105316.69742974572
2104,127903.09567223841
2105,121000.90199132875
2106,74573.11020424415
2107,208832.71241447143
2108,116287.9620300671
2109,114653.77729827061
2110,123640.64784372436
2111,140823.18755250893
2112,138411.91588028148
2113,120906.10503260363
2114,111718.43164944042
2115,155279.87840020968
2116,119018.65562635538
2117,147320.60201785824
2118,118353.97025265526
2119,105271.58297205839
2120,118154.82190146818
2121,103217.54354259913
2122,113689.26112522854
2123,82217.23106844914
2124,158350.033127537
2125,124398.10365255827
2126,158177.34920247467
2127,150623.9296642016
2128,129171.82753380004
2129,102003.53287842347
2130,142610.3888270053
2131,145626.20686131963
2132,112372.59287748112
2133,119908.6691653936
2134,124251.89092121767
2135,105376.18927799008
2136,72475.9266549913
2137,110263.33665334736
2138,134224.9021761606
2139,152314.69103560506
2140,140957.89548162877
2141,152466.83530582354
2142,129131.40035549933
2143,143247.7655636513
2144,115978.41391717774
2145,133800.7248552151
2146,167674.0524911331
2147,132507.86837335234
2148,127866.41911401474
2149,146504.39363283679
2150,223597.1514183042
2151,123369.41652351689
2152,168776.81792315454
2153,158065.41012995306
2154,103501.74812969327
2155,139439.97946261076
2156,257786.00658937154
2157,225161.4451965944
2158,236062.30838219047
2159,204730.5891063183
2160,174509.84641333492
2161,241912.65722045372
2162,455782.6710915539
2163,349248.4144288525
2164,252425.63671981642
2165,199323.3828874245
2166,149653.17113965124
2167,221002.19506281597
2168,199178.46311358284
2169,193559.23808993644
2170,216042.9875238114
2171,149832.97389861316
2172,138401.24256175174
2173,164867.46201417848
2174,226686.89722803942
2175,298977.746520561
2176,340207.89466710296
2177,246268.0127062272
2178,208946.21241534236
2179,137572.42735918562
2180,192509.42785596556
2181,189109.74335630433
2182,218540.6072137342
2183,198421.28265365583
2184,123305.2735573781
2185,126026.06822709211
2186,146025.0799937987
2187,156986.24622033426
2188,157077.13215655324
2189,199986.90351883013
2190,79349.75492640806
2191,79037.73182875865
2192,82969.35112004953
2193,102459.26683128224
2194,102678.84885131403
2195,101982.71556456812
2196,109201.03303174338
2197,115823.06337124824
2198,160538.95881661467
2199,188780.75347039624
2200,142662.33432235557
2201,136932.31953466803
2202,217774.03348828372
2203,146111.5628507264
2204,172595.58131924548
2205,110497.76752832023
2206,132427.94004112494
2207,221555.184738065
2208,238230.33925198237
2209,217601.5338678696
2210,121616.2967605716
2211,118572.56516926011
2212,118846.68162544633
2213,108429.36129646923
2214,128868.3607726041
2215,107802.67981330767
2216,143174.69883673405
2217,73554.00868409821
2218,80191.07193466724
2219,77665.92272406943
2220,85426.47471148707
2221,325955.94122313027
2222,255274.96523191343
2223,280596.760554926
2224,210648.01199494358
2225,128357.02158828134
2226,175860.09230593537
2227,195218.08584360147
2228,286153.49728783313
2229,246136.65527351425
2230,163531.10299201732
2231,215932.60920408525
2232,180749.765809077
2233,164272.59012850415
2234,249511.3945424744
2235,218681.77877849108
2236,270342.92978440464
2237,315896.0892891994
2238,206077.34679491518
2239,101698.1627163204
2240,158936.7010991838
2241,151884.04019123755
2242,125953.42752125261
2243,122473.2560304542
2244,99366.45927557818
2245,96047.64481494144
2246,142793.56518172455
2247,103286.01319137182
2248,122492.6876181869
2249,121415.07819869752
2250,130266.95150041333
2251,104806.71817177077
2252,175130.3449008625
2253,165397.57244154246
2254,186559.72635476774
2255,189554.6249910334
2256,181389.43814762784
2257,203737.63959501567
2258,167976.5127086922
2259,181718.27038676885
2260,158273.44746864832
2261,187860.41755421754
2262,214150.5283329412
2263,366525.0941168947
2264,460018.13790583424
2265,158988.41945561464
2266,304757.82116094005
2267,350408.39445453364
2268,419593.49998076446
2269,151594.15978606627
2270,185201.84222821658
2271,219023.26903380625
2272,193046.01837501387
2273,161615.0191885317
2274,181802.00305432154
2275,153282.54271135098
2276,185040.14023869231
2277,183849.75479331048
2278,147460.6532980393
2279,124418.46235114639
2280,110913.68510731845
2281,173377.15323122547
2282,184697.95878617157
2283,98314.61764385627
2284,110830.59809357244
2285,146397.62213647904
2286,125634.23779927295
2287,349041.01455995854
2288,277571.6446371337
2289,394031.0585533776
2290,457467.05677605956
2291,335048.5961136374
2292,432268.3129709733
2293,503400.4377940599
2294,451324.7302384134
2295,471817.960941158
2296,260065.35250660995
2297,340309.5371100958
2298,329674.3184046416
2299,401738.98449794995
2300,328336.3305425375
2301,293597.45728568366
2302,238447.1468626473
2303,241203.173169684
2304,235011.57633257922
2305,177391.52087079475
2306,174730.14196457394
2307,191247.8069800946
2308,216833.61788733592
2309,277484.94292993814
2310,214721.73640955694
2311,191852.0288989293
2312,165555.13239650533
2313,171944.57489456257
2314,169554.0085004182
2315,178493.40386131642
2316,185826.26041278025
2317,186180.95608656268
2318,177957.46066709424
2319,179802.66492761523
2320,188136.4462031259
2321,252783.98794664117
2322,168728.39523432034
2323,186740.51118711452
2324,178117.32214973166
2325,210108.67072294137
2326,173225.06157646875
2327,207669.83412810013
2328,229380.25455831073
2329,190077.52936511455
2330,178684.3708399059
2331,380256.2915986964
2332,427888.3909090166
2333,322830.09186573117
2334,257215.7475775097
2335,263766.61190826533
2336,314403.480760957
2337,210462.555232487
2338,273851.5855682755
2339,221487.9557129459
2340,395784.39890295453
2341,216502.23766652792
2342,237744.5846354517
2343,226446.18647367146
2344,227002.09941623613
2345,230696.120786709
2346,225288.06695969505
2347,205911.76414190594
2348,242648.4629341902
2349,164034.8081635275
2350,309040.20269429596
2351,255317.43322877487
2352,250777.4737912597
2353,230622.4980385588
2354,127609.169019929
2355,146104.45205598627
2356,150078.47435990768
2357,196434.82373219
2358,193956.55912778724
2359,121500.25816761347
2360,118310.69540730337
2361,141142.46354587283
2362,261135.79951075738
2363,138866.87858269838
2364,152154.38569504954
2365,227029.15697527555
2366,194335.01417744238
2367,219185.79597913323
2368,214958.96047131543
2369,218641.16118450402
2370,173937.41992316055
2371,169855.78714846456
2372,178958.94842007948
2373,284011.6009530733
2374,308105.3148224595
2375,257559.6713070222
2376,298998.55269750836
2377,364887.2284885352
2378,148929.94075408616
2379,198729.24411327267
2380,147076.00218435857
2381,163609.31233526603
2382,201780.25592007278
2383,203815.19782034308
2384,249803.7283080498
2385,160686.32543845996
2386,134413.04919976185
2387,137019.90919084594
2388,96934.53422711037
2389,125416.82956247532
2390,154437.2834593352
2391,140215.09255173604
2392,115826.5751352375
2393,164462.2420832343
2394,141086.2301154788
2395,214678.98970372416
2396,145870.3324363193
2397,217624.5568890645
2398,128472.07754897478
2399,53292.78822179126
2400,58329.09888323576
2401,117232.47819881105
2402,138262.14487154895
2403,132541.13568457728
2404,144434.12084137672
2405,161684.82328722067
2406,140344.11123830389
2407,128665.83820022047
2408,147717.6155637443
2409,125788.99151156857
2410,166589.50874797665
2411,117049.74747188171
2412,155664.37548470026
2413,132740.61222526882
2414,142058.88649099227
2415,123230.10485729533
2416,128394.99972901438
2417,130761.79698572743
2418,132013.27677273672
2419,126655.15007440248
2420,124226.621778985
2421,139002.56045385607
2422,112446.87632751981
2423,110716.97212083264
2424,149781.6637598176
2425,171713.14651511406
2426,127438.49192379099
2427,139493.39909286323
2428,174461.75240880522
2429,114664.94776852001
2430,131152.55338122754
2431,103602.81548806858
2432,144863.8476998716
2433,146951.91065695413
2434,144712.13063519637
2435,150119.6094280828
2436,112131.11563616585
2437,101851.62595370477
2438,125542.10835585438
2439,106594.95209308171
2440,125518.612917849
2441,86569.82927218427
2442,98172.39545096165
2443,124893.81020156009
2444,125599.16738195212
2445,90085.10755639561
2446,126750.5782591037
2447,171196.89652076593
2448,134420.94133842358
2449,108294.44754526998
2450,148148.16701572135
2451,122902.13054971679
2452,191453.27308216324
2453,100026.42061477902
2454,120336.02205812371
2455,109693.75843649048
2456,135215.59178354734
2457,130874.99284320002
2458,119497.69362339684
2459,109983.46105337975
2460,140297.96054099317
2461,126089.07461950046
2462,137078.4364145926
2463,124815.16983605598
2464,161946.35725994705
2465,134748.45127588083
2466,117692.2832588765
2467,143766.52071671296
2468,82803.24974336014
2469,80562.55439647463
2470,180917.98330034708
2471,199541.87788479132
2472,153369.282363819
2473,123020.60109091821
2474,87233.7285399731
2475,217823.51636211047
2476,116510.46530193492
2477,128444.38174963025
2478,151788.12243180274
2479,100937.86641271213
2480,149622.47732034282
2481,120128.13745342586
2482,130624.19212508928
2483,110331.03632944409
2484,121036.07864882234
2485,124867.91413232866
2486,150302.32804727723
2487,171033.0924432361
2488,166088.2563647917
2489,150023.3167483037
2490,147791.91641573852
2491,92229.40831452236
2492,190688.02334078721
2493,145517.32618227758
2494,146892.27371475138
2495,85344.60519137392
2496,242990.00902656934
2497,144725.67404975332
2498,108466.93135211426
2499,95516.80204921242
2500,124939.83639802097
2501,132850.46923508897
2502,145932.75212537588
2503,93565.16604638899
2504,177439.172436827
2505,219679.7819854168
2506,254573.4956396276
2507,281575.14902540663
2508,256642.87911550567
2509,217816.248237553
2510,224948.52793733374
2511,176737.45291460777
2512,212295.1344700612
2513,214476.18466799255
2514,251803.5444805862
2515,153247.51615681648
2516,169095.8623576878
2517,143097.13055704816
2518,147213.43837452034
2519,231646.1728553716
2520,213922.09664818642
2521,188003.22487716773
2522,222935.08909450096
2523,121396.65763128622
2524,139816.59867465255
2525,149356.77162203492
2526,137687.96950302302
2527,117142.09888000929
2528,128341.79437194158
2529,132788.71232282664
2530,127063.64650316485
2531,252912.5740246997
2532,224185.89127911272
2533,192718.16646607255
2534,227548.15050987562
2535,304953.27689272375
2536,234720.83335876913
2537,234838.78038008363
2538,184149.54117739204
2539,187597.88314930766
2540,180215.3103859375
2541,181936.11486667156
2542,160402.35783451647
2543,123339.44556832801
2544,121494.42020664402
2545,127589.09602987929
2546,128425.8902562866
2547,139331.5922061084
2548,155572.1996025009
2549,162238.2655103857
2550,328237.9562785538
2551,144559.39775945453
2552,125228.74945660509
2553,74757.60727520539
2554,99350.44663770607
2555,122432.10693313455
2556,89768.13540846146
2557,109342.35704977499
2558,149955.24158840624
2559,132208.28732396747
2560,146285.6612624763
2561,149205.3478552857
2562,135922.65703013644
2563,156364.98009221765
2564,192411.85132750173
2565,139221.15853900963
2566,149313.94028354436
2567,122247.14967345998
2568,199887.297474016
2569,223999.5143554813
2570,116482.77598641
2571,163996.25645504752
2572,159735.9290793941
2573,211266.1920380233
2574,278761.71073683025
2575,134108.53651078235
2576,120621.87379633763
2577,151639.67785149976
2578,86622.45327320452
2579,76035.57397146523
2580,116374.11278640003
2581,117281.4170879065
2582,124976.82464504335
2583,270972.90064736624
2584,166389.52501214846
2585,180656.4090294372
2586,209131.53434383273
2587,197048.03786091608
2588,150880.1724007186
2589,149088.55839832927
2590,209536.70185737312
2591,205738.0807290667
2592,216489.3812354788
2593,266883.84888188617
2594,174740.6537580312
2595,201959.57323151454
2596,305898.1283439604
2597,190165.13974591863
2598,287267.8513664411
2599,316627.4815785495
2600,136157.6802397441
2601,146266.72788181546
2602,82051.06018483671
2603,90494.36404169053
2604,84611.46919055269
2605,79526.7186041454
2606,149261.7651369938
2607,196838.4977980365
2608,205845.057338102
2609,174442.04177957293
2610,116428.24312018894
2611,110676.43470403827
2612,156539.05887041596
2613,129907.50357037236
2614,125246.3230827448
2615,156452.586288144
2616,145332.15996066824
2617,170153.48387632277
2618,192019.80730436006
2619,195801.9769536644
2620,190953.30096604058
2621,179055.62197526087
2622,179495.7306609376
2623,239800.20482956278
2624,295504.2033660034
2625,308730.02489011246
2626,174481.65519762234
2627,169338.1947958026
2628,466839.6370681357
2629,536428.0320348117
2630,388189.6681421793
2631,457725.13618695363
2632,423815.3567542603
2633,328640.9461495131
2634,407751.7442203374
2635,159354.73119850922
2636,178100.7187287536
2637,181291.28695536865
2638,256894.38350170385
2639,182504.80770930336
2640,153307.1260440643
2641,107923.5810828077
2642,190711.55373191411
2643,106365.70958512285
2644,123935.5946312294
2645,99904.77649796204
2646,90629.00672686403
2647,98729.07741010725
2648,139108.89266342612
2649,154577.76532710314
2650,143373.63380791436
2651,145129.64637395824
2652,426409.97809355106
2653,236347.74120550332
2654,242002.86900389474
2655,410171.87588372553
2656,329492.00627702766
2657,336805.49165096844
2658,279777.1204289077
2659,335529.76870187616
2660,387323.3038771093
2661,348832.24719142716
2662,355933.8962528713
2663,276459.9317499616
2664,274140.6141598068
2665,326882.2904818297
2666,275905.07845510845
2667,164424.81272867857
2668,176573.72283791483
2669,179654.93126855348
2670,281575.38892537105
2671,184421.33601089765
2672,191846.14949394253
2673,207988.00900399877
2674,200398.53468957223
2675,175487.54470963113
2676,190004.06386355756
2677,194382.36273407412
2678,252526.9804007726
2679,271185.5334474326
2680,289356.764984452
2681,440838.1412461259
2682,327099.00282779505
2683,521980.82962736476
2684,311261.80653872964
2685,353299.52853587776
2686,239798.99434560258
2687,333182.3285357941
2688,212799.84963595172
2689,206781.10467937143
2690,416279.19058155623
2691,193127.35698113492
2692,125645.80105769393
2693,191030.3363521568
2694,123889.27342121994
2695,191558.212031464
2696,184091.13655896572
2697,188127.20692683486
2698,206377.73524987142
2699,170731.27883672534
2700,159541.7328103391
2701,152987.14519660285
2702,115440.30163336928
2703,139042.45426938933
2704,139733.78817207494
2705,120130.7018269576
2706,119146.00703371178
2707,126380.28601337619
2708,136037.2306294389
2709,107245.18380644725
2710,124443.87512977984
2711,279333.17789881065
2712,421676.83261248784
2713,174225.14755369112
2714,150338.99486590628
2715,165949.2914134453
2716,152670.09631114107
2717,184905.2966766577
2718,223708.4099552239
2719,152275.85358794418
2720,169058.12252453278
2721,138487.74398372526
2722,160314.7311247844
2723,144564.2330584386
2724,130742.67874077529
2725,129644.83013832114
2726,144134.61697856677
2727,176213.2702061226
2728,179161.26472625794
2729,156243.00331580295
2730,145106.5235962799
2731,127413.20839843256
2732,127655.17206970669
2733,156203.20027272278
2734,140815.37057012547
